ID,preco
71860161097005514072154068858692500637,96351.078125
150301705548234358832523727172648787956,170114.578125
54800224456298317777796350517081140941,57649.94921875
53554066288990126398534103273155986306,131238.046875
96691533345859173523967656417807960652,57874.375
307779517906399769442724123219160488680,217850.25
268719903185608890158134562440763939056,74803.6484375
282596792928816188655652834774971783007,116561.453125
127624560771342578062466353103410582631,101930.6484375
72218040456059088391737278631629310964,170290.6875
58835140977079440042933872709464678158,155234.8125
59529260957407392784422238565798510334,45865.00390625
117800052853328479040849006360615640128,96066.375
249493229686524144597281201633345530540,265092.71875
333941803372000695083485223071103167194,107640.359375
325404699265270591574005665137786823697,134746.796875
35708526235000184721727597563242327392,55806.1328125
130786423394465112641958707809213878853,143398.984375
200198569562920199578732780246756275263,248153.859375
246523731449311139033161824518833715390,125453.140625
179260248718883629002243891831746946250,30226.5859375
296203468598053350331959079608552442164,66035.40625
219279473472471404821150092553798810435,82312.9921875
222314142005739385776140204996247295296,77622.5703125
264057321427524328948156065247984347152,135312.234375
184013073239933397677367973219380482675,87774.34375
182300436282892564447274767196191826159,280221.90625
222172238337613356734796666730001445450,328606.28125
325281071722170448955845331438270903402,282306.375
315416087155117521700049459170641832322,78076.796875
241061426849562866795698451633282709947,105076.484375
40898529573002461961572930419810878084,124673.1171875
306353065361601561307327723453067464531,172107.859375
275013211605236914713075261729284687663,56649.78515625
16010205825544866751498083761876350078,114455.7265625
281523796994815030836382452082826689828,115428.8046875
321664173511559639555076765833431697990,97622.5859375
133221983341670500614796466271021726680,112901.3203125
157839559733900841254547981378911864275,168857.375
153000302646513045512945556795744457439,67976.765625
238210121710591436239665941549129875511,85477.3203125
33683116287970455775860666358986791467,331565.625
223497077230076808193538172125943802397,85659.875
162745913584845116625613407700611178028,167380.09375
10780257726231025265080035497429296772,245936.390625
185062430035518778286069110530820054554,69638.8046875
45801242963809874207745338951056905683,129069.75
108415056285617808716981656404354683135,43290.25390625
6285677603715529307597707546444878155,60126.91796875
171844957507470256111180584272583376425,147200.421875
304656873794568091562159720576250706057,166560.34375
82076490976461278273404137712540128144,140166.25
314700196804659100814748907510172805721,105928.4921875
238419803704514934118663929049870981531,128399.6640625
163243509817953854009810633122467967639,97904.71875
300058888540931402913821023291277644541,154887.296875
193613343778973586087205400490561178881,133468.984375
327379027523496437423156092291310526263,115288.203125
332826252961204755161896166488880074980,82604.0390625
76333129310901898758362255633640529511,149232.171875
276681962101265392266538409356350502048,121504.53125
93799285829454005092940802667488402285,285348.5
282064982815873285337104525022911641305,64739.86328125
216568538972200781399568556729412349962,220577.1875
159862289156421879068148118849099416996,124497.859375
335983619483737421769957808301748405197,100820.1953125
209830888040153888859522776596816843910,85092.765625
177838997288235992417251906608457198689,93523.8046875
208883348028988877982973154250822609425,276325.875
110616869179024119931793105742401817972,97510.5625
18316627375290432368574616177481036578,122882.875
138851524020327890185931975432241977406,219500.0625
165750737129220261602740872693066113512,163200.484375
336286412414062483386318762676561471754,128435.546875
259221634072299221643442642141658664935,74648.359375
181977885738983539681039272834316015180,131919.421875
182010794580572522250704545235574762674,54084.7421875
132343759218191795211580904010412050807,56790.5390625
339839506923318233777965325520248472207,130986.96875
336297844463944313200647039960352701054,102805.8671875
235422637521830671827249165236297914285,67050.125
301308475574620128244931444541210336944,174687.515625
184381020597383703514440366244527162563,156163.890625
169624113590526744220661505414444174885,123855.0546875
88590817889738081464957318749903612124,102479.4140625
120272213689280042062590503487046470021,135973.140625
133437932545687402399432632299524363835,73079.5078125
198940324109619945100951325837220136757,42594.37890625
169350109472699972367649560303623152614,274656.25
195951072004834326937436649273705428481,96830.3671875
173877941358203635480366219182040482279,164358.34375
166871986972371695196818656823265420085,135121.90625
267829900852637407306886464612966734417,123618.5703125
52568057571550905615133451099500116845,145401.0
106307782492567840366010121092026965690,147773.171875
149940556941622290405173662835484218483,282166.65625
283836279069865261026827892569543405420,60193.4140625
227956132546173901784578370633545267183,144661.84375
212697534714198126236439062127388185884,176274.84375
259919422436556878927377994027554578890,106820.0078125
335754360534065326348233002089671758200,57559.85546875
200591152541888650295853884051103138283,61490.6171875
154351734076995666653462979792301080560,67105.265625
57924842185160224371470482103262768999,100119.203125
118728559420859738279799947584989145066,29538.41796875
337335895111324518511980293877236009746,56559.6328125
63230200988526356846130147300960022089,197110.25
278635640489400238815128813981875752820,159115.84375
47616507145941238641692739883369675962,79527.34375
116156920169917274956537614802366135820,226715.625
118209508877503984515888913561830297990,45853.0234375
319647763622328702154787669599576388666,135169.59375
252167016606365941481686099362857317472,118664.046875
253731882527312614476715524024658785378,327042.75
71602539457822885838339317177003113118,89489.765625
135691604295008639356907885211127964660,140646.5625
103494094019321874180882402675850632264,79149.328125
16361948088707965774369919648382483945,119592.2421875
328541609596534747098998054269768881946,44985.46875
164129411569033669527466020263923127147,72306.4609375
238120444876249178825431406710892520577,111051.7578125
80391635782266748218348858221758356427,102560.4609375
153870060433032560676426178873355794741,54683.265625
47981170119547477620125869770455943911,255108.859375
47219117493061826518117049728709432428,102139.28125
333366140253614404614234568166568805675,134706.3125
291984224362030784996937289847657285424,144505.078125
14854339606065864467050311728202647998,255225.65625
269899196576387568259356704058565016282,152948.109375
169100458980141113278441585392283610096,49881.984375
296919629216695818522569642250049687802,97998.2265625
318914974659219226766204822489215563142,114644.9375
24191152905226559807686306575552274629,55826.57421875
330097830318975144163768166866591363417,68954.8671875
9937032434748126112727733152547744823,162764.1875
105299892040728276409088130751005531305,93031.3359375
260849221322914019887786007742398539987,61155.91796875
205310011940735853043806667504676885083,109345.890625
290614080985033627464425683916899449160,93414.6953125
34332821675514912300517238399205697301,339042.21875
128083845153763545830208565340477848754,34532.13671875
175092031926828522210146145692870150859,152972.3125
291468495498894890641795029556302362328,76735.859375
45346613267991250255465778108264673954,103188.859375
89986562361158473316984241872514329555,68806.671875
253415301877310699453143186244666469114,96479.2578125
22944635636768619364160936576611875004,79058.7265625
194333316872688749285642172077860643062,155152.375
58355245241165317107987842998448504720,193876.921875
319697895463098072103526715985818034210,67263.3359375
162231019792545678603036511002295781941,245789.140625
174821615498663443710377921276905733657,77766.90625
186359212707189871893024363874789419107,58923.859375
229969581957253042290168760605934315094,84959.8671875
166074033311330503666592540339739943619,67716.0703125
39670055669072713246661299379582119240,108348.640625
303683611566312759039836182280434572386,111328.4140625
102994946970729061955931803968736703785,141523.96875
31301499016728288833194809832711958890,64974.2890625
3396890279529040532157014903627481618,173273.375
92872831734309327324854805099146777996,162041.828125
165723507713033300081587899913683791378,117166.75
86979441781416236715130057108884004768,131307.03125
135924323251155187619758237573724218199,207559.75
3390080368363923129746678638088047832,105835.8984375
262279475569297408133487606013153675117,300492.6875
8959009645193097238408128785101166632,111179.1328125
203702241751324179331599973849932983938,76865.796875
231731159420511805169823791526133326589,84411.7265625
15207577400808409850182872764803392624,220272.796875
25702448193501828834781735230095498575,95971.59375
19915300926952299802360237115298692825,258190.859375
287907863637985327343305208047157536782,115114.8359375
143489988269403900099834532751866600464,76830.1796875
282936753167608598821664841520846163913,54502.96484375
230017566422219542479399786518459077762,152020.46875
260398616600720871885287505580003004107,79182.171875
186136191755825204033684155200359508228,159549.375
157993373111990400774636340750019670304,51714.6953125
200692733552656887594672845992504232066,131626.234375
198775539959346745331199339956155592419,217894.09375
317856427855119826224600477213607690439,281998.0
150894751278513200837392531487812405632,146396.125
33134627715582798367635391652039194335,88321.4921875
338041793618827970793219518386782134436,48833.7734375
63565328187988142793771224903303816304,147198.59375
33810351834443402056441927962328780063,128111.3671875
114318906078044959919600381576420141195,95977.2734375
116735009421640803051580568010695386221,68929.625
336062942819860437363517510345621150708,95765.1484375
260442624998308507938061302535349642192,107114.9296875
48987287724070755314078558614520915385,118363.0625
136224084008329695437686849040920635646,251715.328125
208014944629138949794663767728614143968,203290.25
286144851575159119902472829746931263674,159228.03125
165842015342681948785311767011622823235,53484.76171875
141179702951463777936787302360621627150,68257.2734375
319089785286804799527670634078946411048,184662.28125
251044099079070234328391059795979461516,91762.03125
125357953304547330774883975271432377012,227892.71875
127472647710927447093381912160959065772,371500.03125
202399506269117839471628169096391644441,188769.78125
255507592047902750586884498161589938969,87468.7578125
269133157658013648943142129371967061116,135526.5
8134365141762720235714293126122303724,115970.3515625
148808793110080668254040855546107716202,269027.875
79266927479231713560112962551128431863,140759.015625
98996423822205744755791551805135732666,139114.59375
215634667411875165713586554761954261071,142271.765625
287524506773823249199186569975796885102,209853.25
329569792954735100970472562113862299703,79318.515625
285000926551504892702781416887475947488,173085.265625
245217059078429455698622552707593520419,120750.203125
234441937757669991953689724842246909172,53210.43359375
85943849607941469142019805700656582105,28731.529296875
66180751676150862175220756128469313980,309128.84375
14890801721768653356654313294736785647,211271.359375
157117739153345657741388227267010733168,86299.3671875
290554528977637104873151534968767984893,53954.96875
116493277732310110516880335945797711487,157439.453125
238519433525086610932438223544339018643,352624.15625
319193791823180759663931163991742955206,97408.96875
295257396482555337921934850288291117321,162021.4375
45554542798567639759136614816693157195,82295.1015625
51617880989384404738144663534328517092,59455.26171875
112888505570919786950975651942055761606,187802.46875
122934187439995605577766986080275758491,76298.609375
37452606753592469014756742552320195026,160217.828125
183068163190746421965428155243588345407,40509.359375
43316738993601966944557137036067328496,142685.921875
268091507667729557253002029678613888278,223163.046875
80083532989876029408060892269249643507,175245.34375
240192993648140453532071903313638566044,113971.78125
171376108769236412155703696029532366090,136308.890625
315549329259959491549359121899571114154,143657.953125
284273828425880655641990973286296758423,73539.4765625
111790919498797242323434025655785408625,140444.4375
241233744641500776773052466273728971159,180190.109375
100577001252540764328069511374851275381,174051.953125
41973040633903311564112912244344356478,53467.47265625
227006752698909063823525943934050505506,73362.1796875
266886579483235771137351568836628370298,276467.4375
198238183498553888964085454307322333423,84401.5
48095001209974443522877835852221062283,182265.296875
150947388512731693706081138465552209904,80809.6328125
130257751285258762441436973354109327733,66179.5234375
194787141049438161968915546772135253032,91537.2265625
194029949962632055614836137328683424412,66674.421875
249237521803159750223619745842668157206,150380.8125
144741013485847363421218643031183097703,54434.9140625
302845012835641310173014855092223978975,257941.296875
217329731649876897289602964720381957215,115804.0234375
26889910729061427378063149371673599093,248605.8125
214551272247525163611359191473101898119,142638.984375
253637160035440891631148775017553672242,219404.625
171714106577354903848284741520254962329,176297.203125
285468515960529164392328122019163382481,256419.171875
326310072905457275299881925038893368323,149410.171875
214777350732854776835375904256883796277,138824.875
175257049884455348060350410200317102708,34640.85546875
116251057816660024032940205508761383530,169431.0
174075389170519867581132314538445213510,59641.875
33971553962268208233762262043321110988,30259.95703125
82667148462153556918584420831816436031,58371.48046875
178222420793330130109573123504377492410,51871.375
205899126692706341899766359461055491368,169326.8125
50743299465652630222580135525927226296,80578.0703125
123763915168921330207229384853234465958,85188.5
254970843390574198743882995596009807908,145316.4375
27933132699760946458142460751800651811,69937.5703125
93603673326716993530472293418161170014,136119.625
276402545258019210111144749867830382016,50877.62890625
169304243089215887622699049313703882783,55843.93359375
36474752828108749045696954796430192086,99368.484375
57478245408553192667160754995431453720,116785.890625
188059201828838741588846058354549633828,146204.140625
143935339414020326473479983388910749455,156820.71875
272038784284198480467162174880290919676,171738.125
254928576116340057687199776354401760367,194349.171875
24115069659243897941804599972281635228,134568.40625
214325939423901928465539377361363471493,82214.8515625
87413867853939724054308524822563770307,74013.484375
227852965814863972112961549184656572003,89805.84375
37339662047062564623646919197699321722,102996.546875
122816282982300435271227481910615670831,71927.84375
143895396100350256478123236212245597344,106308.3046875
274576477519417330609087547736818215020,61756.078125
105641897533704972416806802399396375843,86768.28125
96324296055420931581811957042686494636,63795.015625
1493152317402853977078579900374614551,87026.84375
60582475137788317685447061193153324195,64069.38671875
75830357007312235115694022673585412983,205491.296875
317125316082078593641230932316670963684,207242.09375
269299785296969776218100229279432411803,161832.875
160539697692317718940861186987065984833,110572.3984375
279463709378013221547823452845074048283,119137.6953125
285513319481293076154862120708281183574,139873.8125
230409519114870682279206544124002148844,83061.90625
95772561096740714482994869521755610431,121932.75
45926858591160312735733913606203072558,64795.828125
132164722696235721047816941023571709357,125027.9375
293632490013197280885722716003694801756,62229.64453125
198353339694053906129385393665795164832,80970.7109375
218792301067560651628196017368421762425,195228.21875
52256496585225815277945654735010589807,83064.125
271913264541918095542565140782788393118,67601.21875
82568404486781713574621285071436472065,185082.78125
59489512764284797696244336377722566040,140116.40625
283460956537948377257290251036446520366,80151.703125
298682730138881073470547530114292556987,282335.4375
214683735012715983539718635480436539598,78394.5703125
111655070813498374373014132127075318336,167081.375
337294302492717489136992879182546098002,136293.6875
188420333147107901121315868726806573071,120917.296875
137602710306649670580438002023459045325,159028.3125
174719468680401771378506498318710765807,81577.609375
71839135505559035392897062212390832134,111765.3203125
6483963821210120216169551780293890587,79085.6484375
17394078911168790090242927151214851673,136502.859375
44583781085403677730086665960062155336,57905.7890625
187923114847644191478203224662195904493,141290.25
204795985307934714778090600196261943712,151031.609375
115789133512028784648901487662927030615,140095.15625
315534968442632830483384301934911965974,127843.59375
172521186779280219325685756821306305260,137917.515625
11292159636596290251066717341611190486,350072.9375
184635891220074350938083909697735385015,324993.21875
40335471610648291189175792485082351931,83967.4765625
255873763070086319208916268038057277682,145892.703125
324640100826181241725296629300539029505,124547.3828125
183584600799125003660793047495239286930,67712.0078125
329477802938548508604924965671204496637,198332.703125
110488699507944879428161022532586519575,37628.78125
180139961089015334201181227717840002863,123680.59375
290148920704525501714060304045025257091,70156.21875
28046581033280744343525921783310958129,96012.609375
338051580200375175895558097492653940132,109215.6171875
51436327589947875734709037184120181476,141407.671875
12593360982061799907789709967989262754,119669.140625
131402853817304968543518918868634642881,77912.5546875
229341033065567504176125976796382362411,208501.328125
68177923525591555646756735111544303517,114640.5625
234673994274431921287189152687376647472,98938.9921875
55821221174194536016431320418487738029,135514.09375
46666569353743968104747094678627755513,154998.859375
293662553360520207343387227340531796960,138917.71875
290526379428563219077627658299417277319,55214.0625
159099797394468784618562623312492736671,169915.46875
338918106690872492191688843798746212247,178876.703125
236588625129503416982610308325860970859,83774.953125
184261946794187364109703060075594679824,64131.68359375
331853396342846309137094675822986088281,81112.9921875
318645585542068367276658166313205274472,112391.25
12321235828342034999985041085925230563,76832.7421875
258268652540668546143040570429789569284,245215.28125
40048600036568890139994214722305161738,93144.9765625
290984208208156087480449316805139747965,243494.328125
171461004405795449093702723391247550840,49376.2578125
105515574571560732128094586581243862754,236594.078125
271818866576753043899625553330202919625,164589.859375
229142815162634580672809938228166596280,142854.484375
180566434396859441561191737941000852272,64606.0859375
54384821336090464623249311878617476720,74288.1484375
192168380803233605215011714053487703477,165658.96875
269332493655649141387357930845931259202,153664.21875
267806608793074343266107202440041315057,79017.875
49916065624387856350636558948122495904,134590.109375
221578850972710012006634639897199181571,55898.49609375
220206134470587869483737236027002062939,53546.46875
218094499541406055835197931046695769623,206217.28125
171187367102144969323460728585127448641,121610.484375
181556701359395967377727271459840946733,116605.265625
73545407719634329052857916638549342583,120208.453125
80316694734236474998024180877824981961,62940.625
153679432524612048300169437140475680104,104078.8515625
135934325692753081163458805980036650173,79791.1875
254764259687924813202624566026171069027,100831.5390625
146880207050434872124013416247267233646,171239.15625
151952393499444622482501012863316507563,122018.6015625
214352094609744859891998666098946710418,100199.8203125
66511171729096052287384256020938721748,201312.921875
282201287449708903860964555317531338408,77329.53125
93291868148480376009049558515704709996,75319.34375
303039051288563412300165640162280695237,73809.2109375
65256093001283821478374138451137939627,188001.734375
46156873713358078851206537932230968716,120474.6015625
21948964057758748542704666721235135233,56469.30078125
127985762680870975586110077376516860525,62096.375
187250204905843115449725807402213073357,56878.88671875
181651572457529878644908396432529280779,75929.640625
79634774096090702231871897871717570579,129535.3828125
204410033447268350943300106362401813571,106894.90625
89811226778358277987889790011036515389,66363.4453125
138065744557229924073368450567798666387,111657.71875
17366831591819236429446196031820977386,215104.3125
304587709753638250066546692694599948764,332691.34375
40851433995270323451477800975633962762,91378.21875
136244563615298198873260184588804941009,241379.71875
133196666102534123743789400199701925338,131242.921875
43125918158668679946899134773769702801,114989.203125
85230636921279009641884426324582087125,102193.1640625
191718513835885958603754384150653693936,110286.9921875
148113356926907124651679356303633660983,128203.890625
220613727825113501514066170895179387645,238536.375
339986369092331166846385416427761435582,83639.078125
70479742210471496605112764615642483950,107028.7421875
273888396795938740478643254284020456215,132397.609375
318018491573251795898487802638422185884,96763.0703125
326193121142096456465184882093462574599,139606.75
128978228146247649405863394260655712620,240534.078125
200719619385469550791352389525860669686,144233.96875
168059591529979750571028081242248027914,255964.234375
95478209921412185774753013776850955908,173526.5625
16547158385101574067318767966191493478,230190.375
144138183317357400538547070710572932287,86021.71875
134220741796410115379133555431718749378,169588.28125
121795048325290353272554845662126862638,86806.3515625
234063242216002053423557264049790213493,96449.7265625
338825914786120708019479314852038971652,113992.9765625
58860431302453964394105677263166102946,126929.171875
283449000755508668553486472167142713148,167657.109375
1295803340749304699403115715539438781,122575.984375
165188224170316518303843778006376094394,163280.671875
208576589359644739625704714027035072564,135841.453125
267483286147359091313594635411917216290,68546.0625
95337368744522867676507050203574440423,248589.6875
162072114456879877411626689255115472627,72495.375
279004302758781518949064211273459298686,124511.9921875
239156977691708587407341777457085485328,106542.5625
19765468612172218836604922775386633010,86400.90625
265924803017921184975302651776732434916,81828.6640625
258381206519190425918077809840976467506,110866.9921875
123115487838286065887341176931999490467,71459.828125
58595039666980979726227738232552043132,168505.40625
217610770784565370479725840290630828036,115593.6015625
144288105490367763922596278258022514262,106598.359375
232098608055733005537596468854690538907,75894.09375
338498673859840385459997881074675813432,88739.0859375
249845206859709366922772541412843110730,108794.59375
221578105094903354196333222378490825016,64924.1171875
147630245763692597289183136789670397091,82277.4453125
309827730672569183740173090130341666137,53942.828125
86537834330463564532993161902361965912,126633.1875
309359397026961503331969331802294056163,101696.4453125
163945867819342300035217058523181379539,83945.0625
340157682251774879414479294685184865274,65076.67578125
281478616031856188600954976042053464807,117019.34375
147996887136016301200255148821280703150,147831.9375
260361838520601075057533445378087759285,121292.7734375
116605637325516965684767368882571473228,75788.7109375
309696721455095473343969140478159270304,145098.46875
242682619524687415231232462961071814289,221848.890625
190919592107635704004818010876239874565,126714.7265625
259355013126444980723893274015165805245,135620.75
82267296211867884625225209426898354182,53443.10546875
138955312603774055799222536786242155715,131637.15625
103107655532692650401327675436298539172,93736.6796875
48495914094595239997684327915678713424,238494.984375
320145640006742439729124248828378259670,118580.5625
319576875832680240293249945646119350855,137345.5
122236008386043236153303317876956875420,116210.046875
149315893697881348473254022809058128848,271622.375
71747838999081561262837132368591691698,456374.28125
257027786654565320874841307143437073099,125086.96875
43105936498123018377929518038986862564,96951.1328125
204720777054165337735987878212955159025,56534.828125
160411215514386872225119313670552517890,138109.8125
108583294826781681078706631307862625762,156363.0
111127774377181051534999816295916352625,142531.015625
209016246592454580961793097255412598471,138275.34375
41666633591201104005310813383883581734,95614.7578125
45378620617630805478486134248676498080,84103.0
189962773510376488766029090236981190635,139975.5
119908414208423949642633587173880330665,59381.765625
105677092148840085337109971433258662814,66132.078125
16792904662044146742320956393534223416,216300.71875
14956771297741440206939759861995241890,95221.4609375
89916386065967177502856353277551913214,80953.3359375
214404640835685578330945642123207804241,61496.12890625
192571055231489309426365482217939636752,132807.46875
261282838936929325001462028370278812734,140204.09375
157919715517352226232926293302269652799,119586.421875
13585121254841927585547817772428532869,56288.6953125
148263308532722950753073606906399886794,65746.96875
158665287801177328044980706251113616507,109260.8359375
264788488827402418201916942718034686230,91596.953125
233715563824813306681834653881465102537,136437.90625
205320153585945701142887423642506477833,55671.64453125
3384951774475715711447502749988073311,210474.171875
271246961221754563768594259001418589695,90088.75
13380149333363143660612173240053335073,67264.296875
66675952970731145522666554408871369907,64451.98828125
298288439292675921465129177561539456004,102095.359375
302260633655240703915411633356490455998,106588.3984375
154309379796509235210362035219027346901,57994.93359375
164145150134583236048863070068604718119,46408.625
108051057538683041891207881442355284328,74731.625
131471493580455064017326562485121320327,56447.44140625
6535469439408213821182731406731089630,58757.64453125
278579460917456925345244761542461435455,222269.90625
23675238527504570810454691232098497308,103251.265625
72083442096748665722045817204065355209,66992.984375
65725518580433403389020015685981967819,79863.8203125
17672177155217308461893655400317367695,59750.21484375
244610901261534479865133626298259808117,102142.4921875
156864315704934582956642544850118064129,74888.0859375
294705793085499446299223221070741019571,234636.953125
72219156809145651648986915760823320972,104771.2890625
49916008969925338768399361221828809096,272465.8125
25899013291143707615426385188052630590,111565.9609375
158096785568086255852008928360866630828,66576.7578125
187116767866388959506721020261662099855,106753.296875
296498898035615706032376102109187855768,242178.4375
31387809478677631053080156195427428012,68137.34375
37666342803098437702084547307815369050,97716.015625
175805196266507916092443565315490777640,130481.2734375
100318843319425111691356535944770994624,106005.296875
63372207557180647737275660512387519099,79180.28125
222929934598238462735923483878183046679,67554.75
321349059391498872219705508842897238815,164856.921875
328483103060893609277540862186862905409,84933.453125
194106137966423005324918445464318640539,39517.6875
92948497958442466706194014660705724640,146245.84375
209282880011125112546648526869199954013,43340.4453125
29968526582120650940617968207153891329,76992.4296875
334551250011116282388646221889200719831,94417.8359375
69301416645842123389833507258485256083,108751.3359375
185478611703559244870017006670862125718,64190.1796875
18204649446831577059470370833791405637,309070.78125
30178864540788476141721092566567694665,76677.265625
283556385657687275249802706931964232508,130854.7421875
325302601299683203594025828447355680275,71115.34375
80253527600678177611648669159129297402,95552.2265625
81692695626027294162050195266132523819,119967.3828125
67181504605995323503215103035791212913,72462.75
64931496285329261779992445731459573054,83639.3984375
288957678595543167342125192542710523034,207893.15625
85773613375966182550255651498335200270,265720.4375
142505732465089067881785236881182248659,126251.53125
107632084457670758557659921573812984555,86704.5859375
235574885967921877485172299662671795847,82357.125
200135349595355221170087606819801523133,55390.0078125
217877712750346532565039321650439106445,107098.375
75229213797234697558980697540914135644,62564.91015625
204715428292807923342052712776246866484,126139.0
101394988875291755702812401010729740752,70386.421875
237238162556177081554667434005870870603,215448.59375
199389532471121761561023690355328594806,94668.578125
31266888749661371411052500375474894924,300241.46875
28352897547329516305606612886394437900,331188.625
42859132092305336319214108124247380396,97116.4140625
140251483731495294390523669890598343772,99002.703125
124144940147217460336895780215401636120,86701.7734375
292188123659675590479427278301079860987,161628.515625
69381996707945201083466304620688314270,216950.03125
9615349857029428275580076148896380290,93343.1015625
104326872977294419787996253701978239971,105791.2890625
235269643703862143515310666443700680761,23095.6171875
159282466824246169345914387511841401229,115127.7890625
336413994289550660391524651936129923853,119711.375
74191941975354296926856171434167966994,81989.8984375
50376928439758261546701494988953904950,129748.1640625
60511657240913030245312074751840098401,126896.25
318238193617335082076244284443002323167,64541.66796875
299142432461483061013392643951290529073,119487.9296875
146579492386809918458702122016606963432,49490.30078125
236886523620451435450622737049141790199,178470.3125
180957949935300861407125959997261894726,36682.11328125
166240313098613552006025501082564833598,226751.515625
132528069903842926193105614090337033565,108024.6640625
322926081431323747027127161176319684992,123294.203125
256429591506398373352041784646055531959,139605.28125
59156451452921771504887765297599188039,63291.37109375
217683877538819870391059040111223271097,151989.296875
37350557727640982425897209543450021399,167843.8125
303946909936692525269162170532302392047,136022.03125
92318389176675561859570292332516138227,206223.1875
325270405227193323500480146742118157771,60707.83203125
80902970436482709667274298099143287639,72609.125
294937664427361563908061991136153372507,157171.375
265668263519784192167730248240445142754,55118.9921875
130179478897618803490227712063481165308,126972.03125
144204828008333453634702914230925258140,61110.91015625
104936480727514290084918605856439923771,68542.46875
84447462156551970193251035467616198955,77970.2421875
114399013528411214505445686108166713712,126377.171875
291055866496029900762176004288617155593,112167.2421875
145888811265102162081557720939681231625,224112.984375
18260335243757860988761064796667292759,44860.58203125
10103268132980477109222874085870571919,215738.5
217785398788213999498477031013301510744,70066.8203125
250175991972342110385711469216071247275,87899.828125
232055102351778025388617225973829042999,177366.390625
280283223333936053730763298142367759842,120163.1796875
199370515421652374335288594500659165355,128558.09375
180454699582242900901172038536415191324,256594.8125
164605909119947631382948816341167990186,128016.2265625
161995124355729558645743045899873726037,37225.9375
218486218748413290099561743378208625083,136737.515625
14192501945669937976194647839128066896,129068.5234375
102033094603641612044134004340879230162,281875.90625
156234133354347128099773977953171031102,180898.28125
214771315472978977461205669042957764968,208378.078125
265496464316948186682947812803670192906,162185.0
303410721991485398702404589045333682437,128222.84375
203248576651735176785729544332303870583,64866.80859375
224701415036304291858652859516235598861,166702.25
188178657290969306151265710515567245188,44452.5
312435556141530753698032778271663304305,68536.9765625
205520341090221118643006886276080104600,68793.9453125
333834879057501853762074579217079704194,65401.44921875
43439752433741608860038035387963398538,104333.9609375
18440595389910003447703716403461355683,116098.828125
128722528496115344094031898489929857015,50742.046875
236263628924120538375306718331078915460,85552.59375
116895414272706494475300497148618882702,46447.05859375
189388618118582259863504302373697771856,154886.703125
311074003307177073004755012135247624156,73875.40625
319626189940172504147600202361337169745,82731.8359375
293186036008058975609279902872541223481,33506.359375
298043550941802015521513312930275569472,155441.921875
91159627628748755647296103389383517421,105440.46875
72556690265948155961351749249449114305,63503.6484375
282832616187115124349197464970943281633,277313.21875
160213785198554195193610882173077128369,61288.45703125
287783586008079715163733116873248832618,79230.0625
215580027931766330704539578029247659333,232951.5625
147642494243776968057010432228833060189,70875.7890625
114568243475282136890763607981624981376,57926.44921875
54265432723880106994890753295531925009,94587.6328125
51177322359268248659010075059200795795,92480.3203125
14575565399925725035992300432121907342,102135.96875
201562752415019751835858223131549805315,264026.0
40463769583704520213262114521633704801,170782.671875
220345538950216724874364073365573158864,83568.28125
331778277193399325572366812659137137991,118664.390625
70518292280106922580704517208318787464,149052.375
186929073261735622825946703718842305815,255218.359375
261258998257648734074106460399307675952,59841.05859375
183430377588052325115768829344435437898,188329.21875
75597876337420167267144929606487869600,267319.96875
89627122682448702713354564695236084069,86235.5234375
377930223698584025485381466337209776,92052.5
263507684373515330731942587293945352398,66783.4921875
299358347180623779417345452343796368681,134104.125
130452527201029743766598781425479000128,29374.078125
211201729966197393786202411309835370362,151625.46875
331207955234452623499635271991118509728,32960.2734375
329078791547600457361007669982802169899,139624.328125
262915286364976893029061318195139243110,304115.15625
106582812093275977899361800447191095771,232973.5625
194544291694664268300846062598815410429,43435.94921875
292109481749033834851612379089768461880,84576.1875
37249863557826047842122903172803512764,78497.65625
101645772678187890623294503919358946108,228302.765625
337809844110650055427870948338432254795,139054.78125
220483298424229635044420643131477178571,163510.671875
41148709020960376850914854047622559083,82713.140625
152863625350595726022197375720318058804,58278.8125
238115260083246420738092224549988254545,122504.578125
9639088295919343577740989226652639602,209919.90625
254421800719836018473587493181226937171,61622.765625
119768888449157394525001419197566539009,57717.8359375
246310464862348298967457542407403636141,74390.875
338492422638903190596569794180093598087,84263.5703125
167757282262865518368348258572854392028,100875.9765625
137926004769201952744214284506805224483,208310.125
311456660506384182503760782521996363885,257452.96875
62422711318979472753168790994870230491,152247.09375
233730910358194668242031764826195408691,165675.5625
204699468050589206857374897809336795147,98410.21875
126503530760784223690758586195750113544,159609.03125
67186663870098284305861801204260153488,113986.890625
201113941146074297703221701677493332887,130237.2265625
278940550395291923257435567883044529031,85960.8671875
155604388454134583532198924802011742764,138386.546875
216340776178138794893275954405739555588,126949.3828125
104560629540552353577035699283058902937,196370.4375
18375182867816420343509492086229759438,56705.62109375
160080337275667919147283297106158756903,79618.5625
258418947507147883011441182850290464279,125887.4765625
270330500356448157257874405392089002591,99588.875
200416598921753169341117175871428564539,66808.46875
113863827525335500245004640005762414376,288559.0625
305556093274946439223947839713354146732,184218.84375
236547591286881961816025463533302368393,128795.921875
78868785276421192905183700832532023486,205284.0625
229935963637512499051043151339146173626,103981.0234375
274114735505236037285973763793481168328,103755.96875
277295987883057312030006691902327268129,62556.97265625
1648994121431766818568852337936555825,75018.6875
283833742593175505795008210006514558990,65462.35546875
