ID,preco
9295001516990200367253427549238346434,131500.515625
109983189122791657149961156807435611454,162821.484375
314639228182049194196273966198109105808,174717.515625
45909437849496032068450810984425679846,53204.0390625
86549417129086489873494775463550438157,52328.1953125
255361034819904107105132062960417726122,177768.234375
195422899324722123027265370901725203842,77246.90625
3021979067853253237423199374818494802,115634.6171875
235864949099786763219666844264123891702,117893.3984375
13731031266463741938520112928686966148,64933.71484375
69391924637320456794319101523408483286,325180.15625
101418805199845334875847163241050843789,211000.53125
255199542668343959829004944285813211305,118590.0625
114578944239236990627773171190885640566,74514.2109375
161856277487332209404220233632508162915,274017.59375
2025634223270501669360448318275255550,95840.984375
84844389635472988484895981413454343314,107920.25
46542501568352771839243016835763999664,156340.78125
187066686548181875011517115796831258810,114745.8984375
77421378187883719049854169084199008417,71460.03125
83279596872085993615429309538971760241,97793.671875
278474890575780269971037042536933068120,104320.4296875
49660110706692776772607852432770679856,64344.75390625
264085852950862574165906599036309165625,76687.28125
232274073367463401600071160922212704671,52146.95703125
112537343025822773929659923561953282923,134910.984375
130771246395678527444500825444828160940,289160.71875
322003144177449161085586809977355711453,75825.9375
78768743056678391451445821757392667790,96156.4765625
167912518465706006102851753240240202308,265722.21875
282843774120446648493497237755973733313,73667.71875
40543512598827239941580458381982383798,55361.06640625
1591411101699260425234503117539742648,123823.640625
166816926098762255943344484776491464124,80095.5390625
110767900423288133159415980006614199701,123769.4453125
279746187515463530927312275645786104759,52607.7578125
170827143552786919622479371631689792369,243850.796875
330609799746256506975030332507632402399,129310.25
108782522552810450275227992591347573745,172743.578125
53288593757232774664378086638272646449,74702.34375
270892202371925755080890290706924949584,109761.3046875
180460416898304508383567865808771868116,84559.0078125
332429025588868419049153124705271024096,86760.5859375
157783600598990585886936793248040035907,105062.8515625
42701025504266087775938906382165034463,136513.78125
282794077068452032399270062939500677537,105474.3671875
330685841155573205889043912113040139136,191895.234375
131270737750707727839083456418952977672,116448.7890625
64766328163626867511570663477004908322,156452.484375
273589221914450400637739832816718006848,135924.125
323705033634431294787151791475703546362,61960.73046875
18217363735795046480095091157825287032,75849.515625
204206397628488559189992532803640360590,51058.109375
25623799452464176564203799960381692982,298618.65625
276114518632818639199663700544133695391,235073.703125
146733936244646104477083555812217062967,131208.515625
36147456872510357362434673902181396262,89067.796875
148861808636443932472583927899607295645,127380.640625
33848142918202646364830002137741338154,76873.421875
307633229767932005241236480885643096852,97503.1171875
78470798028504531060909867700124133351,112208.328125
229503945081084948901349634454142290551,87899.1640625
139158434464989377820013590548654573929,80852.109375
235427960981219275503124877420621116774,123375.0078125
290939568254980612341444302806981793082,92933.4375
211193893544235104708647967972092985792,123807.578125
18680999636159501712652672414135542059,26400.703125
205026867252606472506385445597337328838,186735.71875
61349005952542336373885656586675334639,60632.2109375
257277974673605422934044706331800480973,55040.19921875
313719195775086538740018604893676147666,73743.703125
44344134125804141474947507469322804139,172709.96875
339422311429350007089244946766343033754,132462.140625
212964660860813256181290749537071451461,89985.0234375
196380015052746058503598568369150184581,267226.15625
73448750763734196175477440821505935943,223235.625
118043379905978811562308428760137697293,131110.703125
252117436680110895453295281637050830197,106814.609375
232067011564469326033276697639040879433,303468.21875
287751697588082072057835700356280417120,162092.828125
181990752479807072895273526404766962549,243789.1875
165075700432022293871104805014354388388,88658.9765625
335455200671433632707306316621510227226,190379.375
255886521238021907806439677616028095288,126032.46875
215985473302280879382676991014155437095,268029.125
266225205278587168210017287350375895201,139414.359375
184916307002234755789272791545341972338,217018.734375
289034534563489269526751399999019530294,342042.75
316435662375033505977720880414326832019,41092.44140625
8409296283050090534619126097151279238,59619.46875
312062869178901742206265655456133482916,117324.1796875
319378331397689019803390076603379250581,283986.5
21420037754741781337902885671285307406,149176.53125
227686340723902802943261802986694093528,89278.1953125
290467952238653850221240075129961283420,136478.515625
32002201938777055664919202245129892690,132803.15625
80022507096829322693217685198449088524,59552.69921875
64571546737453537180079965682910865584,88507.3359375
177057432329063828033336526912084605346,88603.859375
185263838697987107558677373794570519826,130933.765625
290666892708429982118323601465886699706,263998.8125
257502314791677435022400465252686854279,126657.578125
93057005120089974945523796059189780941,289153.53125
107994609886522909716420195079047067042,77500.375
313798380495522420865319437781781767276,115854.0625
13720325205109571898776365567913206882,114185.125
50441295725481586162099204052227228016,222153.125
298741368193557267796030832552841458257,120118.953125
95546758357059134332542703250994101388,57804.984375
1604037884071228706667796841221223290,315581.71875
39037390139882173569547507539685988068,159776.09375
183527436502987746132652744064632733146,111203.625
110524557377667563680687971210499203391,77952.6953125
25609319782080008862110560142863992654,155561.0
213881083850223433395046600923582956364,70169.203125
231801913395207079356531648937260282294,88640.625
251836866109248839217943032106028166886,60058.26171875
5220984770237722817805461967460476961,103013.4453125
322757783022908022345026933219314034487,114632.5859375
208579733352832649800336077761338913933,88342.046875
17130398792377305236614051204868235532,79232.484375
296103485751559037785874125026598106849,129078.0
34589324632622563049156870404628947831,69034.0234375
67486758726349640749697336665859423583,71379.1796875
198953595500733812728097614950933902070,155678.84375
188110163113261153029327875938885958379,85585.3984375
191912491937971528667792066859431384638,140626.984375
189571539653792068557837702128641223220,78498.7109375
29527943523391576402670883311081278245,178610.953125
136406307374337746644296691989311212851,148073.640625
98579384014946140425565016116985717645,194262.265625
86759797874348245807948590749440047354,331441.0625
296307674892306297077586098024492460708,67215.5625
143604297551709444434000991808235515812,56668.8046875
203201545874155719688356701632249802122,265074.03125
257294511325424157365820416133556645566,102482.6328125
254862646942386499369829897906508734442,225058.375
29466388890274856809471684604336512149,33912.9765625
113697124238176184691824334570844983155,64184.546875
11075309925156157036232335652430601966,160656.5
65407427734533457464495525087064345758,97306.9296875
109423371704530664088792760223649979749,168803.59375
274229060851687376174810533621179974634,63376.35546875
56753281049913131456604304132784176481,90537.921875
125491023858431865232371391716420736247,132162.078125
334120383119948478293610819127798618481,86850.90625
59396983796789152245282182485629084233,116452.4609375
152517223958949652830930506062925970124,103434.28125
30835816668145256156106404922393365025,150471.484375
127551412816812752066397829582837963069,154194.59375
72758219213380172894612248432017633814,122151.796875
5015582921950243303155948278924275037,104590.984375
120646288735294448813201335696351575119,130520.4765625
100432336261021301035458197378922085878,348354.46875
136681933532896203930905068807203725089,168001.5625
232987743730846316644185146440063595235,41351.59375
137179080726549284913589044824691801367,114700.4921875
319847079634515187215352228817196439914,144999.28125
320160934652017001438459730983777488406,278370.71875
193729593088876028694304809945552753440,83963.5546875
31840993527416404302622015925073685905,71890.875
105715519835715955667950934473350851203,212778.984375
23276861649152764684580315750107622038,58181.515625
86607150231894113619704787006258511362,212514.734375
134744475793142568169624620032695813229,111700.3203125
64561536886034982680088244869579049401,201201.984375
244458349723652670444683355942393838782,156696.03125
117902854995132257979256245536806183138,115049.53125
70851266367617131645905217967599201611,78148.0859375
234537649866443485654306745561259015176,80301.59375
5520579184361030684874496390657574942,116353.3203125
274622461751344203221414744815512325784,254126.875
177203870188252925166696075903682118059,68308.9765625
119017319092414168019064111687513774519,209146.765625
102898611106086313401454390164012447475,211626.46875
127115834042386504824901888587843059726,158092.296875
2297829148937463217833322375291599857,170511.703125
23428938556760328756371237824832529725,188483.390625
84811205687652579170943070621902492095,88147.140625
163226172634204228186611636932951066730,93991.1796875
10081993923089738064862968474310932586,82694.53125
256019389418097796022408916626341549805,106772.03125
139241820732101167129419224858124483207,124060.8671875
214858911164530992505275427974813738830,73372.8828125
126707469922953815335256010461017704068,163423.203125
66434518271908148878293329230977522145,212108.96875
92773466985161881645394655124125258962,80776.421875
316277587753796410085846686000282267361,111439.84375
300145926563675667031011677437099986373,56034.38671875
186563506838997964428710992355872311970,109360.078125
291294979397971094500236565276176152860,67001.4140625
246669188744974355983646612577165846222,147898.921875
337344570459340495129441747149247982594,54987.9453125
219762752061040069581016409729371016112,283393.4375
77838842923792154251678666822225385182,94281.421875
58586340906394979671491576222156459786,92682.4296875
28865505941540184893379032004089748349,80250.375
38829125317795378170980556306849860306,74983.2109375
290317550595910994897172562235053119738,221816.953125
207194072313064856471613789350899475493,143312.296875
41670890633798057197813577594000819640,187312.53125
153139846975167864155615065614317375438,86289.8203125
196583292851652682264293363920281739350,152584.171875
25048343340624437759596973740597100661,115467.0078125
80561350287024868325047509132157533087,107521.859375
237355067768105977577093155822662850970,249239.890625
148418853192626010931331130119752113819,71834.46875
140487158978593199044877714084168688689,127859.9296875
101491026226480201799457339307568642243,73157.890625
57222633756619745100825315464348368293,58167.203125
243040017725359172813980638912506142897,110452.4609375
199569538729329888175515516736337505402,170570.09375
54296046529862386580126238506698235697,269589.8125
329908981052118138640186661887520096793,113228.796875
107650347721382082649523676371954675998,75691.1953125
304132726727744530473656953093454072269,118908.6328125
87746641833061929019662021981285652387,90213.671875
103975146981894127385180841650394382034,196875.78125
113104875548778126801864614424078458504,64433.18359375
72955702703923844736063818761546935307,65195.01171875
296292097816786795038546900841000323248,213904.3125
224690076329144468543686037496900601334,144632.75
206418940143518362060357248873312515495,61015.92578125
253901102341551167622230918115847820893,125553.6796875
280684194338080254414757485664267628430,120128.234375
174702256999279263267723848982578077262,105169.9140625
173520501935494670796016627937254246114,124739.2421875
339525899987317486899940389235302902082,95909.9296875
121639740298924172958179740454096534090,83864.0
335115233633514233430912081014627206847,91499.171875
302642326559881610908648046089495332084,173471.125
315030650201534961039447897134294365972,236880.359375
83933339625979829342856895994795890813,100562.453125
220079749797819332175979171814873868793,114483.78125
329460474542592996326980026280637570020,97453.6640625
84170682707727124774480323704894481288,122581.4765625
38550530056214324956687657443936012420,270210.15625
278997391977481459602104447072246111346,88582.1484375
289373814835483052013239474699940005364,57769.8203125
208311369445376128718328369491640289545,162523.453125
258740791015321150470494899348467763187,107520.421875
156914366844369753456764869995515390648,54601.66015625
333823797032140152822397968373747003144,205548.71875
262238763614569576058148253475734827260,37674.09765625
10908051785306845709616897281147884236,265766.0625
14995469046540399164388390796626608173,67634.1015625
312428746849487997211157434922208954734,67413.03125
194290144920173075403720398518245019620,134632.71875
111040763016744446192330710819504945732,123094.8203125
71035724719491566364620763213895232073,81994.1171875
247892074711118967194713145564987698050,73930.3828125
75416606280082685617335441736194398821,50734.59375
119752650405548603931547331189069241414,123288.3203125
156455042348234216201085035801601266150,72147.546875
103663614040238662068513640299049360141,108078.3515625
264002032576227564992643266568180694853,187363.09375
226654380522252987650497848538816567255,267047.3125
233526914204883956057672451726143381203,92874.5234375
316128109651488870383668125167779800800,130960.4921875
43546265383119215559557949575294848218,120777.3828125
315049044544700308600610359790850925841,241889.921875
163678292520290215655533133694775807306,153967.125
331588864853944971729954479837912817956,125799.625
200846413914339505845551869201561375010,118577.0546875
73931395926362877416846032461072083336,144310.75
249448891734586699551225044392752250606,166870.0625
203261689578103856831977386544443031727,122312.546875
170866367309631079156929225116856585287,148714.875
175285141006012537351812878484504239202,57905.015625
256772397262231824336632290489869464408,76564.4453125
177467143028404348318200889632077550496,214182.125
90234748401969267925832588607112522053,146204.84375
106563350510815372757424044758314621137,178470.984375
92275872643898701403577703708491127915,163676.984375
20238656837613044606073339762875759790,119228.28125
199362678100592593775577980063833730376,146993.640625
129473156101919188887850502132150906578,275350.1875
222853109874223387682195337034786195638,321013.0625
270298993830734814615316653062946015876,112815.75
240953323326600677321147578490989832213,106255.703125
192235351926917239159111578316614514921,143220.625
62006419887006543132483745929635378433,71756.9609375
22821168755249448561937043456906808042,163633.75
230906083634025988605104351713969691597,247321.96875
44319088980820547592801729978561883681,159794.234375
288475479557363381211796605560128073094,135693.84375
34379983017970187533582114993024499652,251941.3125
330964960004283195800187784480573994407,98291.8515625
282252175811955595868879451883322853580,119619.5078125
210397884080217566676884456556256010289,131098.8125
219260960624327230939135019827918219982,94995.4296875
338593046537248789105998675622329748327,115533.7578125
333617116422995601791859651281586633260,107358.53125
200869502015186109558823672337605983835,346790.25
221089704567358224578193127111546943753,123890.2578125
320290782542507902720965189052269223021,289748.40625
14529995004475268242902950069634355881,75721.6640625
316174987772861107978424257569404308663,67615.078125
193318859489125197578147293037450514451,167916.65625
33376337107599270105827776703827981624,63615.36328125
82227495550002323224373248542856236650,60626.54296875
264883033131102460377443677966339115247,46913.65625
127826302149673441160661037375306064936,101130.46875
269766709487105105384242627398561019801,324080.5
89872687839715971026362739290382625855,94751.859375
82740040948455858674388490335239572646,188997.28125
195839668786115786754063087323631738713,74255.3515625
201917558686853389688196130557413375610,63492.9921875
172362103176792397354420138994775478352,55143.49609375
36609802912607481928316503637230152174,79778.0234375
330488138121494321937183096343762380636,74405.0703125
329819650485491440521842601903149373359,92825.5546875
152515150268010823913368497843592045123,103645.796875
5894019276824753124941881399652130198,116046.0234375
230720581814581284887859413250326095007,50102.78125
219824296204075431886571609261281982057,113384.5078125
8793810810263620679246798999787369587,24584.51953125
320598466500566969338455334068859450900,242466.15625
52526302125109263358760390555421339702,106989.65625
223744182524707883958512655451619774448,196250.421875
34838448317702621279117457639343791624,80663.3359375
196122846143404199950023235557000259494,75944.9921875
255933933551242024683067617076666240068,77874.5234375
237387553423978731255749705184085014283,49969.9296875
9439487875794128473174761906059200159,54915.9375
150145422357517401884674665450269640375,83398.6953125
202582858229564481177918735158400994052,92762.28125
63330971198559119289579772450053969070,69131.3359375
305894165565927634641067268385594367857,147031.078125
329125167777814112601648257812896436157,148434.046875
226244618382641362754899640318989228633,142230.25
145814676280760969214192919853747581701,71508.9140625
163961330794171406960306677954327171948,86542.3359375
159776126376561706875522257214348853258,46503.66015625
274896507239731985738673885839589079836,133785.921875
186114346583557151031794888850195879488,138424.828125
10078689066026470552109369392979543367,131098.6875
283277028132726854232039884014255665963,206120.9375
279522300898290066516085973223853020189,133070.40625
169458919467147537526934789115963879804,41424.734375
312796840697077344955005502582714068767,130211.5234375
280230096740143679274181166385541997716,334080.125
228591967693636686055241176199740632058,77793.8359375
340033614424971910917509993892555056883,82103.5859375
240025987075442108272167584974872960222,49748.9609375
205170497687374845913010578216077731346,62630.16015625
28312180754298052299811892087280169325,111561.171875
47974792745186908051976834122451557614,207920.90625
338953048123880406214623757562004822883,115563.84375
263997591943581889869650461000346199067,180199.5625
244924162025305561825018605250512230879,100524.7734375
89846211315233136576323425107213430215,151244.640625
110202403444968916886748189297830766802,49546.16796875
131977312581659213502786590199063492085,139848.34375
140712567889361187482306077149750606760,135441.609375
147288123188973956995385582423015175912,126747.1171875
60823084498001301695280620035224809363,124649.8125
332388296253574837839012323382018687550,129297.0546875
82320850316764389633504416913932952806,134190.09375
318511083904017853394794613034563224380,78463.53125
82307431037213390338622714209172910771,277348.125
177900496710219531850043335918765300951,102319.0625
57102936365366355188058386201802223002,288315.0625
117075539774611215001212136238607969721,117367.15625
157998187282854177018060176301095520362,99328.03125
53099305333077506018321090307436430988,185713.46875
297601350110675101181796556161566331842,130156.1484375
130243101665923985490014617540134102854,154474.984375
162922611865502228152082472880710345281,116800.1484375
145274646276845273407688399388411032953,167247.015625
321585232999152740252258597302016264453,53305.109375
18210002448302870750852022216844282390,157399.375
141101432526085683378558858520417961014,114450.375
234238285931591716822720221043596913887,117955.703125
233233930350721849360831412415841064685,84332.953125
135268166125013357782564600577553944617,203812.046875
288020007386184068577163622077584233687,123833.9140625
240332489639415940439574316855844098885,280942.25
246541359198357384765717669469614682291,106573.859375
309763330464645369718148119339259020578,167998.828125
131219912887752791491353227483045333180,87593.3046875
285772088764277496930472473920257689037,212908.28125
97436963591229488526676665109122550489,143826.984375
234350844491217059117918868184724694742,86295.5
190529608429609950706581470250810271901,59802.265625
60414340940833686606767538898456524611,72455.765625
248070758214391395971405638594156058704,143782.546875
266160574099696263391616747081473012285,275123.9375
79157521932554667956548527606123615915,275559.03125
312530388309214067176984405957190321410,131121.703125
13410851114480316642293218834881757065,140100.640625
52306215435340122941318848086534882220,96287.0546875
86057586535653774663620012968906528852,168375.28125
279103604346937053556979433493619797427,225493.0
238858440625005807597322499479121687896,67927.578125
43739235233476785439449121047042447488,112245.78125
113152577367295390128418958306926672140,69922.5703125
159556532040954201510548740621064582430,150241.484375
111234902225038214962298771187638943703,268121.9375
70193833885896448029635279688972189254,67521.3203125
135993660209913194052660418592828082996,86470.3125
332916956948785449564630386970267656254,108131.2421875
320113831033476217625483571680096804798,126614.5859375
171799062893795989111076561158748234877,102607.328125
331168479000616325378506207787558280935,252126.640625
190356208765394819221003086579283671218,154080.53125
86588205537539404458983988673949772853,97843.4921875
40888285222377701598413691523316564802,303424.21875
22391319243705000064712879911500790560,91094.5625
45220310086262302858095340970206739957,109766.2265625
184662898402590428663805808821120588749,129472.765625
128709409188225076319741311805392518555,49670.64453125
255615943964231340605175642065883268740,128537.5
27796359704786104328842749338421060654,102838.5234375
155114070247688437198981838113054192931,62187.81640625
238783200826201832407418489870034787104,132379.046875
130772982915970694971628588762672308685,107259.1640625
151137126681997532046531300483388140352,99457.1328125
68701303177934662996711156695086027694,158615.71875
26133655996528205397319267457384423783,96600.0546875
172458749680900204706780437531846410147,122563.828125
87944837095383179177662892877425630370,49770.83984375
48147048375608692678353688881987569987,186786.296875
24239924695783294956056732297892068805,123492.9609375
288218270038845617351371649338918591726,113499.6171875
125192288396060092259802580810499808648,76711.9375
332794925811536667566965162336503448980,148328.625
291700298262829636559964554660987027710,200112.546875
80126616052888123800827190072027874982,113381.265625
323235235201501859891760503392495705966,70336.8359375
9936106681056187666890823913048825260,244164.953125
178978675907469326196151027490669198218,142240.15625
158101220056561164879966934475926853883,115349.2421875
204561298030736775460105689793067584086,97334.7734375
70912527061154903827387395697527419682,61390.48046875
273838878968666922160812784033643383984,104749.3046875
205497814524479305049846440934758596582,105749.8359375
9213304863518795173034279414778681239,102149.1171875
271171161631848236148998517651547839952,162786.390625
113844189902260792141624930886066616277,77018.203125
78672795890569138272100865071930926782,110844.0546875
23736868625308341388804727687227150907,108619.2890625
128565566892898787446155847008041304665,63977.43359375
184859384543503938904146527440549394668,240925.5
12076922212508818650506355743756712376,79174.015625
285205243767637872100341010052149628082,239096.875
124646355144784772728472905845840247252,98430.3984375
145393550126706352743894867722013560936,142587.84375
330990598767876236772368164161730296520,291298.59375
298305800865278146594993158866566139130,58274.921875
307237755666294910743026192541554122974,327094.53125
252640683812827328747225575276837768971,86395.3828125
209823092051749288603507537424384204854,92809.1796875
35217608334233994903382136936069699851,187653.859375
229732736412181155219092675622394648152,123727.078125
23811175248581686119938918192356187411,170940.234375
125174421396205749918695882594285262693,137078.6875
316206932683781392286352231566157313879,114172.6015625
322881727962319271783678793012040674616,118934.9453125
38364667284330143284747166678849334797,75254.21875
327430211827356406091506797934646233936,100333.21875
268868920196743360878975109642972739526,108049.390625
27753556915979567943556068320401041426,108391.421875
22544834269328100987795229493319675644,155622.734375
174895532377446750397891917953770341338,152010.3125
189840356132892919786661129651858995136,159516.203125
52779413799304356816722729005027270839,51300.0078125
236128938138877059131058280793433877216,86233.3046875
258204074239326211857379115737066654074,188885.203125
255882715747733319511343018361822093392,77475.25
209385670144808989406255972545373549960,80357.8203125
206938475355453036317084779520210002366,232037.84375
12156012873854295656794083236711382876,135595.140625
101657367419507332348847947884765178271,127099.71875
274678919170182675882763174487792268633,138123.515625
266200402193418563151441093261688340433,96178.390625
255843021397519143055055007744812307101,182380.578125
312776575729271535900118923821876702027,95975.625
244976473044437771040419045712240462776,55933.2109375
37596061488198461181635323550669405650,226292.890625
286885157730252590198527158209964215767,33388.30078125
112691027487301659174932789843338786212,148618.328125
214617124040314305508685622264895998876,52721.51953125
110707411399934975008168549555226566360,159611.3125
214389788372493690570205943886992105401,152214.28125
250573290242128273911979429506192030974,66190.4453125
229575538153770983703076749748358539658,162925.546875
17955814159881716305155647778341591873,152529.46875
125894841671943023873723748806518168180,133076.765625
53294780020604268519038723947533416287,79206.34375
98237012265537127788135383488185302106,96819.5625
315417711503730898940958978764653035128,172763.1875
175886926363492852050996340901143937010,133136.421875
211975571682937263513265119775239878346,119991.8671875
2202675452884238910276116618274413182,68349.0546875
210929478565436238608626241825815632619,167916.015625
185584646814160177866776669650690165113,151216.953125
332947637871107413841863738257618454350,44919.1484375
251101308551385989832576150237319160960,105815.3046875
13429424984700251234336469111753824748,96210.046875
20270136357926786014872311080576179113,61340.44140625
127904759294426541405930347724230574610,67316.40625
80516499495400913547508501298945346303,81370.3828125
142415621649140493779342290138637128720,123496.84375
66873626419329450439279649009179625759,156879.203125
236913605873146927752052849440119433696,325971.90625
259703401137106363436801794454278305129,86422.171875
329638948087032537522994858189095025679,64963.87890625
313362253684565701350165880169262162344,140432.390625
53919997268575979901001832934321221365,113548.015625
236332218819109641218989965092833582133,101892.1640625
152726519750113894500214226014291691696,55621.17578125
141460109770349592495269357140165067212,152409.65625
245592152233746982427527086055020094388,109885.8359375
298874528547473278065975566092383124080,143399.9375
106237799748101249031275836678585675047,88824.515625
209711022550158978878919593306272961184,62485.66015625
229002354055626274266661262889652402065,261462.140625
288511173347979293009897195369271323089,131925.96875
167572048306710422367756362522239959807,169700.40625
98390529646116268862698474629403516786,101538.96875
288698387994086666884296451811799184137,127531.484375
294296393925118049892811213609874031658,64281.94921875
117806575326125980639657900273872406810,151208.4375
5762539344692009573417445328738084583,96481.9296875
129711418639698806858130833359320605924,108796.15625
121731444168590398514978922366006343703,225782.859375
62091263237778950764766770634474430822,146474.75
199119426366744585560011109231507964610,61725.05078125
262761817201930149011883752543831312547,84217.5390625
312982350763596439733815710700525985628,54581.09375
202497236313537663553489170175096186467,140317.25
44469883479851417621440710512044622194,132673.15625
192442947104148311870814880347561673989,102604.6796875
93993475288746575755676443251712796586,76462.5
324470967953588684124916291680025709644,87313.1484375
74896982971501506054341641953729326175,107881.4609375
137791085499328643822729878679574796431,66758.28125
121730583021385996561375187740353913757,88555.2890625
82420929755707605316725360349257184512,131784.625
139141590183413475214037059476231121458,57359.671875
61089132974837310067766831671480901497,51001.94921875
180551503676989387281684369394602679037,125301.40625
14808429300046050606064656703680184641,123122.296875
136233365453118799880740118348644820233,32336.587890625
126133562855345200441546039715906116425,106038.96875
224767109160521323100296294128997687438,158646.4375
115968039156994602201680906138629250778,65475.83984375
337136924963187195382080141161926352909,370492.03125
39421726977563622414719979021204086127,67515.71875
171071856626849701243656538076979469014,77776.921875
208764323572387869274411481710136644241,71503.25
22143135065283096349888868349008058597,131370.65625
267477896868826288630291958477187208690,71023.2265625
146434200435530933884284930177836908996,82310.25
312565406595541640044895576039027870594,103168.2890625
230149041481797349517836488479358169113,119694.703125
234032942551609953849462464074988723562,250165.046875
83572670692708739480977651711031793209,60155.8828125
26722053275787174831924903002503300375,158057.765625
117256709493997512538717469009564936572,112893.4609375
297681075952623268878146203457892826492,91774.28125
88226850933573821899968378384360385346,168292.4375
132291460853462827215510817362067205391,73569.1484375
219745930137027525838394596846309979668,148832.5
276769634774560015982148629813647321907,48330.14453125
328829639833743300747721499695398936845,135422.875
207029722117910477707110113295125244754,321032.0625
31868636004079872557239567181377396329,55142.65234375
214314117995428329481172230467142404865,95628.1640625
187149080961748486225281237896898534739,112944.9375
33406947737487995566623511280891591208,106351.8125
2506278210998791644243129155161148183,91727.3828125
257518581984490950400065296821493808992,141519.78125
38687543624294948491622628293925686785,203049.984375
333790136958349209424690504936751218945,56897.28125
85025293769055297212443032082653908288,58671.74609375
185672494874233442576953494221888919353,304278.1875
61417890205838747434870006814449094454,291247.1875
27795437890586855336113338267984130897,125710.875
197108229733081544589454508384091638562,88819.09375
129385838351055673569568218546421243623,99949.296875
282201965493788434098322143484926475019,73308.3984375
2068463496376475875348266705414401732,115607.9375
106834529994822751117100784000759027830,100691.4296875
150915490675384461108307504228056548951,59143.65234375
88048883855901883888533984510692063638,95507.4921875
102507327357320679394528691838071835335,95824.71875
280833338143713263439741029536795424181,51520.54296875
271130043608829005324668978005455157573,49529.96484375
67739296271324541429436089375087652373,59969.71875
321229322650610651271481117349968003689,116039.5
135481954445015470841117220657162771768,261813.46875
277402869598471471866530692736544936831,346757.84375
292261420068158705847114767861552498886,235794.4375
135796132080398982569921920111472908858,103685.5390625
192035293650385308746030229558927727643,166131.390625
278817990641567686135387702795395549383,118064.3125
313118068633746365120597267925211337053,143330.609375
163565058674678268136527023815667978367,52332.984375
80691572705100622487180566530250533901,71846.0546875
188948784354758726096562489518429783247,135968.734375
195768701271009472285766637263006810867,85070.859375
75349508748953742988700182996650932225,291389.71875
193847762188327397971154352157936710015,309055.75
272216548527569969482043072048180043137,93963.3046875
270649565937200164111547064071161877439,115381.5859375
147148998814009657700727661265293164094,211143.65625
2459172602196198061878352602162340163,52210.6015625
281666341114975295171931202289969650264,261290.640625
269647324515179561956567582111379227355,53569.96484375
85260510465790330897638761151857641355,128949.0546875
123506038848543569404595739626372315246,211733.265625
130980720813876267246297145178348597461,130255.859375
123311281327207559831880140970381934558,295456.71875
257718297685734323580248763791462563656,96094.59375
78421291532881283264211360951524455079,112467.0546875
206421957143101189252215250154607931927,337909.875
174207226081813505142142344798287943988,121904.84375
302448831522940351764906258142861356881,165171.671875
76944700745855630612737913238289373444,53905.6953125
328539632445467424310429863235993652917,64780.0703125
129819060282195978653640034312401581674,97776.421875
159700165637745506291702285089075813692,83887.359375
293189627844301209434010785189171705199,57124.984375
315460422064720667952512683413575498661,59202.5703125
266903909882925336836135592264577683461,234333.046875
108176044040573957986953987708261443667,31607.94921875
192950676868110892796137504121088433761,138921.828125
54067319816603176685918656176363739887,239885.53125
147703892681346979697683530483791135934,76372.1328125
28021681495839370979997955209364764334,81729.1484375
204806249339040061583914214882303509846,105913.9453125
30408027595065080228219572334414700038,121089.703125
194760460105366166544186343743413789334,217835.09375
228560812266884726123246672694269939575,283740.125
138359778260222960002120910355373805413,118736.046875
254733755063643156358639277928816506555,79601.4765625
336571871296159811911633236842146417457,119007.21875
289395373374269382239574547382732540959,83583.421875
105213576509917377383506919054147276875,111183.1640625
86855704152607348223313180784291597088,46660.2109375
143094506641716418046879539708571367979,337276.90625
338167009178875145935562963397951151373,100533.8828125
42217754091592166324960162608230005553,105345.3828125
246488728460518132806455414279879026376,195483.453125
293201639804074221434587470862152009015,228672.765625
218200602190591852996134328202604293292,167971.921875
111422864244225463045534226010349126272,230816.0
269830742029224963779637195836713980384,54298.5546875
214531505142014169357027202665838686573,74000.5703125
283678650556594670621921789816480744995,132941.03125
301384153307388553212692850072233311974,65452.9921875
62475398601886758252718965596721902991,67751.7265625
229924096214185526698820650870042036639,132822.671875
218328120266787382081548680273975496292,60443.765625
176928355280038892969082658445756125488,281611.53125
51545867505232308834430515691290540461,56026.74609375
90620254244275927908702267143740102672,148436.59375
113318019223456251060798892404243639867,102998.21875
102842568643595668493281809691562908816,73452.84375
310025824826011996481001411951445590143,181300.015625
40436322201352446662979172859775168120,164687.84375
132236938985889333743866420754506375817,285065.625
309241288976409505231872043378790924752,136285.890625
226871452750621369916217320180152215292,97859.6328125
40984429042035838651962044006081988216,166568.125
85510242248814605039883673330037052051,339623.4375
80396797536399017570231095286443438408,48423.203125
123858998888705611982532374398428858157,196919.734375
36281967869894137288133856574826942588,58487.1640625
129509993376159597144368062287750458209,133748.171875
106715735677360762694951661494602379346,67335.609375
210897574782940009191852950294234607583,96341.5234375
277177827822467461167710423734364768545,147882.421875
172489997950619958124959011144377199660,190450.1875
130913247884908879865979558300435185483,155984.6875
25590870206186376113081072895995718390,113229.65625
132314956026069711855300023816031084464,79024.578125
90300983001596715884302877176201713125,276654.96875
237815637827435729129461337252527577693,54978.8203125
316021673175469146081947727082039512029,118356.859375
281457276139432276238008672493914454943,203686.140625
21367045959708361251786986597900122207,117482.8359375
319672997036782916441147170414453102629,107603.4140625
208824720334473217601858346108757763020,97205.4609375
309301763029410605528146239231993606663,321810.34375
282853603195251624293451947722919191028,119941.296875
13780523882032509121569064416704176217,80968.46875
193362411324317333876233704256048811310,218463.390625
