ID,preco
101945544229984430266415921269173296314,162824.734375
163053994419501609094975138795493360164,72603.5859375
194136475423440448718027465400634455041,130334.390625
24114335643065550725173991080185308690,102012.3359375
219606366828888939915562370145046725587,104043.6171875
127298231389466885656309423257159430630,170827.953125
309768597205876834097918132924716977789,101718.1796875
2575465487417577707002290745794005114,67711.7421875
73923834544724959031553168179523575740,156056.859375
189799792774566101796759600242979424781,274217.0625
162068281930255162266445226537693519036,71481.703125
27753390009014007161413286706817848877,164663.5
122751548747512581475629984283797403647,90975.4453125
339612243498828889776707724940995802738,98148.90625
161784028322842523333099660968170277686,53652.63671875
266391972661848507533454726791068248762,68470.140625
86018546268754502911889896654759137574,147281.578125
52209782260240909077657717984502570355,101022.40625
1100697952891035896530966080516032834,102914.953125
278666408746781708659591985625683685791,59490.7109375
134497483409501665927445799860028376113,366777.125
59933199958843495057157053111455006220,68769.734375
147678027343205239358124612036037852577,52796.79296875
271149137732644692901383470079284700152,41461.4140625
297371717216352632590980610954731624244,193588.703125
35125568567536565020397611862242393001,166895.21875
74377140563117640112980438329466292657,92143.9375
231544344896623205249662966255278501514,115276.328125
255959240395116664029909142545776755937,355109.65625
225819954125690541726093885396386467433,59566.2734375
120556192861294204835007640121058055479,73229.296875
115412334384899804931898336586286326829,205590.484375
165619501514999411891092249019343145848,103535.25
99059593355890463283004814871172335383,129673.3203125
76211969490840696968041731368346233598,117269.03125
305355731645573294726879464474092262736,66095.1328125
227147958867629014069446728161965188907,78578.03125
52434212396380161284445786267633340026,113519.1015625
304684567702509539833644393467637088271,53624.30078125
272418205030629363361841917969010306387,72641.3984375
111687461351443104323579434143860837503,68766.1953125
59923799679112594329000543415516888530,106001.5546875
92456418614653537405133293323579952835,112607.0078125
125826748491608263686938176676985917031,155502.265625
89669045089303664803548672838405403745,206838.703125
99802579376766976022063196579499212159,127908.59375
195181559592545779972742430862791981141,90964.0
258372245332970012586559871843284125994,125109.7578125
90223870745928472029808093258943732771,95563.796875
283469963262230759303922814598799370548,93406.234375
53839409302918487041854699066398978004,39459.3125
197125244042066092609619948847909213340,196292.921875
328291590994702784029796439191241477312,113410.3515625
267711957063486111444023976175198715143,66947.765625
251400506810899257617735997047619268580,128735.8671875
253736463349075668671467915060555673943,113378.8828125
304279451875841712859346563949561880777,216383.03125
232873854406342876460815654684030191141,94896.9140625
225395836164998440092743429144205451881,52586.890625
66046601691574314870265596813194125926,96456.53125
277225042478424466511188284026530218640,218823.90625
287596487092928237505782807074388423294,100899.359375
29814005808650814247170017152265642863,239799.765625
316606036364665631680519212943957581091,193031.765625
260353243366674479480375699535303982502,113710.78125
308121582080383107069899864942178270735,90418.2421875
313312038781650065905173006889833236839,82512.5546875
294108624069258412377957436533402676592,214333.34375
50175389894410296993464080897332554873,133354.984375
276935124310949779619645424044583061775,60184.74609375
259278353445248742400824505420763570022,142540.125
72197150298160341667100523302436433896,76643.125
236790675722899440195577849394700221904,153293.015625
224920040543471151422938743359914298399,206760.59375
180073877519138983449748441836593129824,39819.88671875
218718271371119885364974180111315713248,120539.9921875
151830655307496190407330672726073824546,100264.7265625
116062173396927565337938970432251446737,83890.3984375
44151076714727820320041996365702626366,82821.359375
14775645734738231030334637493150113276,127836.15625
24383707387439836115647890116828222704,125992.0859375
328260268842691737313699753939337169212,145672.765625
277238331725635024649694842249960622128,123124.2890625
311304202008367950871805842822227766436,166446.65625
226620013110921576234054696940701329253,102460.7421875
227960531889324340666780543291922449113,110829.78125
238908011752506523945816250314343825700,82245.0390625
306464694452810553740623897768437468774,113257.953125
88875958637430450968623857308567675028,86838.9765625
83224371286805394277159028875145516343,70206.21875
147137685093823326770034797079431385593,144123.703125
124321190229890477395316926535804809701,199680.953125
54934171494393225983770277022132525154,76529.1796875
169097766682645059253081250084263688584,142666.0625
179910870096862969015776883305127960153,171715.859375
12813952945879521150491883917978301613,84294.1953125
226769331011030246164666407477511784025,154192.390625
181204855148547638452459480935146749773,110442.34375
164689365947035170772951064133609766554,98851.46875
56156553225882627692773837725887735818,183818.71875
94014826628241229020949776195376227053,70839.640625
195934244670678095754467003192346053288,64489.984375
130259591031652620776722228026816942107,106196.7421875
92203865273797076536231560850475056053,133111.796875
121659972087337711718118141944929806354,116864.8828125
144023128145361467584717055722479443587,62653.3984375
88731660186235356884261501159664671923,128912.2890625
70933486462562439375327919440449349079,164180.21875
28799968494707803472421385007014687026,120843.171875
198592337625356740215833123798760117861,93130.5859375
165363117328880166647773680393536026277,89348.2109375
25483857016648753158461540006612646328,106718.28125
66536300938069951944721631376912395398,134782.140625
127513294782363539336858426255965277306,199685.140625
60985600357331131788950723802439191952,106020.5625
126669029939932660683872658058105242166,105412.515625
7976145054224551747862900768561935646,62062.390625
10449286840428884679930152192013322785,42826.59765625
4389039740374191425265871691300344166,246284.46875
191333094142074478240445532748494112755,109508.3828125
292257689245656139203633436311730820390,121092.703125
328341506959132320016126933923771091155,235138.953125
293692601867981350390896236420259255383,107523.296875
76971211824551373524149186433376742896,86204.7734375
41566307006616579342549697795922868552,88678.84375
210861283640001689340699132110386653616,136605.609375
48355695116878797053546408085037221637,91283.3671875
210537972945519141883924639687822345361,121085.0859375
168954811627385678381406550478308315835,142648.65625
175224408970133519869454343280175553126,55872.75390625
25915121922044655184609215071960181267,62025.23046875
33130137119089536965945525269823964143,195118.578125
97769707942144002248629899259956331839,153357.65625
317544175823427725668332013125333851584,61433.234375
301695491398496770929060933253546060461,209856.84375
270406633822924901930286512940709307400,143208.1875
192664265844974370695157532649774299668,73218.125
330539450551767528553844614364081525798,124281.71875
239176279968508456279920923562852713585,139354.9375
111797745134989979062323600961815901523,144819.078125
249572963643791894850908213244203440448,112032.109375
134371213968206840605371359411866275589,180968.859375
199654592160174781746448083660284618443,94322.4375
223422921805817416547998022956733308967,70129.125
269550314618131440192242174729692900810,274290.8125
253728004508215767209931192400483617507,310530.875
166111729933300093747954131623469958313,54489.765625
103351143198796662332643109915236161548,105815.7109375
241843975394423162363722986061059108726,191357.765625
160755786316455497528765839370505458006,167689.890625
206376671828530788170276816615221311360,98750.265625
161799749342636351355649440590214835015,111888.0703125
149253607999033804956614216115670263481,72269.921875
35600660622022813385701134095557912931,66331.171875
93439169369171368193447525080596388860,131956.421875
299261387452187374657864786121405731569,317102.53125
231824195335913044720266435471718588868,220368.1875
278165240417417077618126282647570696764,113733.4453125
270738294714121614979842231474605649888,129864.65625
10554533346463812039850959316413846156,137218.890625
132965811776766453373508172224097701745,70892.7578125
108134254870941089668420227897294053606,81120.421875
324662152562994489395812100091631488580,66820.890625
77204172864238097858101028674936085071,139315.078125
180443461164991695669626935953736553926,181039.640625
132741396030632066787664569315788597447,72139.4296875
7079559500724985140596251568092543318,97026.1484375
980027894348570153242180482643878545,130709.8125
338781099407314121238041647933899413206,81609.515625
207628218176043401437037891546273259787,139012.609375
299682427044534714462458800804734190227,140878.265625
32285059566534880565011761688863072897,92271.7109375
68434421765135768653720251296828096174,109131.703125
26363437440329623173453955836991891015,102988.59375
34816333473168849373448779084621298738,86817.4453125
301866181853732734162604127790215984298,168740.984375
254648948551929240696491184174681088714,53533.55078125
147656154012096641705724005329494927953,138217.59375
24649467462964982387816449937373040807,237812.9375
231735079921136209378054093243700729403,71609.9140625
53621782576587974933437455423171779467,109952.71875
257618452720798437687833011059285586133,101198.8671875
132346258154634029211468940209645401710,42222.0078125
277345700314422276065220690800653780904,78812.7890625
240687296278107827788386727293503025223,153173.484375
208266025671698688328781455831229672351,114241.984375
143628368140321974592502674627356873427,117470.2890625
299218421416774255786557203136384005182,57797.59765625
152896815835308871784586996526488987786,84952.65625
64174338245728947594385715961168036483,144983.9375
78367659421989463012138519250833750510,158999.046875
297234744049505387206546255961137516936,49312.82421875
213692536253437255120948733977399794524,130579.6171875
266943517768279296091351989347304692309,48094.26953125
125556742612695511364851747463063977971,145411.671875
161240655448547579733379409441360588688,129681.484375
113270065436810284496808387815483177522,47893.1953125
138349016367815294496072979137917074295,82022.8984375
328198932309726577046581626947701631438,120790.171875
91611707010793064868688361777855489987,290461.65625
142703479646741693041092876907505799737,67073.0234375
46609291718392016572961543454506914352,91177.046875
165910004324216996463007538742403605471,106815.1171875
8940360041913067270767656587577457957,356795.4375
178605799722280410600282230814319616864,138791.921875
338976033692411034862170125977927795224,161732.890625
142555814068006671035999888689645255368,149100.71875
69998813929208762788077554974743998251,96196.0078125
259592675745798728285968791543085569948,134942.265625
82369355238601442701972884720600835312,129328.2578125
103097924221239250612095739025622339712,69017.828125
253439264691175236324425695812901623682,270547.6875
120875932067206800109193872445553995930,284738.78125
45456838465925484071612326770492071457,114607.984375
296632102788711751591551936315363005147,182226.875
61432552261118970030865893877577774530,60614.28515625
170696632011011513412631267501064135226,234174.421875
84895452653799349559001531178588465131,91271.6171875
94593309644402714749246047619513384967,58038.09375
328096389086758381837768608107505318456,192888.59375
212803634025910905720497399831764977258,56971.015625
57602382428383804393277247681498139067,83112.7734375
213189247319255015931482876728090478722,227022.859375
122956959666682435261174834486357805227,68661.2109375
141768812499978176762318974307419130538,50138.0078125
282504687568922858133638564058871668921,132699.984375
174412344776877387823125194501316463298,124790.5234375
121636510160585012285890755565311103156,84402.8671875
33515118145252760519772926945593847799,92529.109375
233655255621228786489903477339331152830,266922.5625
101493652366590365219733583388096204776,124165.265625
75110613075944544337438009699778350751,112710.578125
120048272702314334323151524701215552488,138023.5625
225092545071302814874148948074969151487,168973.359375
195302490772908271896793324222120839626,128372.7265625
38227599480088309767288918627227643497,271681.1875
176184305420702316383105333385161432960,153544.234375
247434118509053469568709228662687111845,107521.140625
302531064261736126710498490979911272060,126035.3515625
162571131535480129963154258227878695999,229992.234375
336698883297000517324899180833692891322,124994.4375
296443147032945716931204522795869284012,73471.7578125
92995694126075662142858388867274169892,51508.75
301608734989809304532344987360220740783,315083.4375
155846158587816414183195805487374702458,109188.5390625
51775219039431680918127096173641279418,102619.4609375
164364627723191931661184469414330725035,124147.03125
160208446459821731209770442729886150808,282708.875
280473147804934149728771777284279487375,100530.140625
57897980198350064257595621315172566473,113283.3359375
322150481768880178573554521334881220335,61363.78515625
170285902646373255622108474874136055538,164218.125
47288060341514201543360583818398112938,75076.65625
303791160054217201433548855439996393264,103311.0546875
34080580053454842888818233197852888370,129362.546875
194696096926522191131743927861459284005,218863.140625
166107176100127717651400299844360032406,89574.8984375
55209332303050886840240048502651124985,101051.3125
142341719908589161536549662402322730929,88505.8984375
286451134210760353028504437349833155850,125850.0234375
77032895178926125910615612601156568179,89980.734375
259048493495621615023700196336418731849,98303.1015625
91894437638303954714553918211419541732,204592.96875
181163241255435774006865695807200573727,135135.3125
26048879582907256207763846610370630663,68501.8828125
90258801736891608127486852811731738190,130731.2578125
320395699922037807596720401759481755762,82812.515625
157826550519497434222317781757534227854,146403.25
48762572769337622596304788533080569947,101152.359375
134879068645853872379096062016627334717,63227.6015625
225306321794725070436786859539721755763,145228.1875
222838914456812926301448287488828509517,425016.5
184403138277005743219277184910107485029,211634.34375
77116941448802339904781068631309111602,106245.46875
314209056459404773481247746359411454726,114882.0
205475660574410995352263109053855662202,137249.78125
30883168317853446044787099955170443069,65404.5078125
84962720641470403137230440397071681910,62463.08203125
288390461032156505324835423859925762012,87783.46875
73729316372907093657589885604293553446,137541.71875
262808512975527661593560419902598886724,134476.6875
262157927196852218597423528778079595523,179222.140625
287023227232953423529515569192717328573,115605.953125
231928399632798062148667560297723999382,62268.58984375
157473585953182431085774765991047626112,227059.015625
54954000349599835939667910366995193534,71986.03125
189108041826238206336806959878431100938,98203.0234375
57952100777617301623217382588716262720,75516.4921875
225498698141616068560052493016199873110,84211.1875
176539707517338336558415825720578688372,228919.765625
234822177292191110471745248725839432779,94918.8125
74349362863759924099026518531278505162,116748.8046875
246933412921280175204169316088550179563,139077.578125
124386861031583141037534375029230979819,212480.078125
18137881587315967651086687323052366481,116982.859375
154284859167971489626197144270135080721,248722.71875
115538214245136873732392910714114287891,134421.9375
319667476298203359622618893673067640000,100853.2734375
111401816886973848043349397236583834406,90808.328125
169272901884359781128622863754761247429,90122.5234375
146738673741787061988802296887000772810,102721.6875
146614273526491375895016195425813355059,231976.109375
275152552386992216059692702403873445073,288813.1875
204450244773621051739301460989377583246,77031.71875
292490444604246792869354133392243660404,72600.6796875
12981852960711031170248013238112228640,157899.125
285581438416958276864320150449738385277,105358.25
91532437275048632903214994718290647193,61630.40625
159139610388817578058166019359917261451,86475.5078125
199966459736958046949010963958114340572,135143.171875
156564022441043463423012457734221010549,92077.265625
233284344886536834281304782318264241347,205086.625
145648522493697669048764178170550280408,108318.15625
193960263154050937455699166510884611458,139467.6875
256763536853479772903115005626397351067,62481.3125
309325545193346093911848758879256411409,136014.0
304046644374639987091617869658833929108,138951.5
277458793563176342579566932418068737614,92941.2421875
259494527508271246874199876482325469478,63811.62890625
263397526914857302525949111883410330956,105686.71875
84801350395042636019208541000197000432,79023.671875
325751812289693157210307646784673949693,116345.0
273480804238587305594637067976259784885,134075.359375
303327644649192624231602544582957014227,105046.421875
311924427908169360288898131410641923147,181509.34375
272966307061092456601960178848893969194,174810.515625
66030696259447035915102528143153907458,53393.640625
68994054666012466935961873181643901418,92579.3359375
282439575548096098323246417722998913426,121768.6640625
8573908950296695512443181568996074041,105156.78125
266923904837313781742681987101240188376,80061.6328125
132513080475727955742221358486127266329,275221.28125
232998595221973821147216510974080457073,138603.421875
127803831060136409475185054704696212632,80583.7578125
48629496650940413690062854318089365643,106206.0625
79651343850810533275129664768228102214,36281.92578125
328763448615071038200064499447526031573,223043.25
151559760977078518140322693325125367194,116569.3515625
224917819768894086376837708338807638496,88958.03125
116903978398258411685083983685839193318,80527.75
333349874386575399077912837033865401106,194725.234375
337603472026017732299360937172320274874,145816.203125
64419566335634207308131820243936341496,159741.96875
318819153899094828660488205370880028796,91659.4375
278834741546216238621422317589069804433,244340.125
122949288337544952793371150368422104518,86094.3515625
272088064507595197247967485600307469497,235067.640625
163438925800977343832140838377127997674,50311.640625
216374679794753354271775861069487939419,135577.046875
339710832135500794615888554561847081213,159699.625
10696608490694112406925437414703582303,101631.9765625
140510054350160888425647994336369630866,386588.96875
144354303105054337660116173539421665910,179555.75
76426239052831494068399277678317328053,90360.3125
121394734364582353641819687444232919728,263360.0625
288906345551636386462261559316887878651,111092.859375
103237121762995655504031168635775694619,98010.84375
336090492460236670100699100896837901590,124942.59375
75724001008361186443651750931868534508,68332.3671875
303688715576503381256446108027391214188,128583.71875
82125204338598297756796439347561914051,112670.6015625
236548415555974684474513155944766394962,50155.80078125
274075842448891646834018477218093440800,86502.8125
234214568356650711897510693349539526314,142399.09375
83850670386461559521348063887257142634,61296.171875
226166484030714871831602015504237927418,116654.7578125
221417007800168961976488606154771296095,137294.421875
277409786952805197119913938193810108669,105950.4140625
212273147869549402252389147569845355698,182090.515625
283636308529469678422935252632880926902,101601.8359375
113064734004681113461866926734406432203,60736.44140625
213444949436091607393745435746223005030,107695.5
107732155700298724301101289385831163461,236937.96875
75921127903953781124090009045790743968,50328.58203125
268900661772366047014780372154691105155,83715.2890625
316663166270864896423391823548569209120,161877.015625
204096305310355127881792350467537655553,182571.828125
201410802102990434069560021344088887707,106194.8203125
228539690469278692650579825787723607836,198652.421875
260779884361286009022737024474936058281,47835.1796875
189996241756494545518459330478400398517,108613.28125
251171118260573675814978343435133698047,119356.5
272135915421895291706472835542311086963,122716.34375
205465144762364649142582379746481355167,255185.265625
185706896005020543765756559452452757818,99501.8203125
91691364263122295352156638267876068179,100149.5703125
87261729140997031994121318927519245182,85912.015625
302977220422877218893003881311929728101,62927.9609375
201197117462564130830225283199806405627,158772.0625
212588936341156272888304192651121960700,64833.71875
201176786251150625519579312880851717535,198807.265625
335615890252996435311401697995604979082,53888.68359375
206514314685459682868873448001988850476,51958.4140625
79374643073111474651113462577892690084,91014.7578125
55800235734624766889946983626999497429,78021.265625
64085803339045196873094652252335080890,272656.09375
215368307361232778809424065142650284738,215308.3125
32629314213853197116721522176703058273,61962.3828125
217773590674675396566205203880127786546,126785.9296875
236769946071962535779144845078634156909,80919.8359375
67014157175873973918437719922061813847,81267.625
191945722019795105042491458074680952680,66760.7578125
218566685096086216687670730452864599706,97646.0546875
103023202570577880745437838144317295948,172906.75
44737212896810938862357307090522477504,230357.28125
275469419561610873605813675435867970718,107019.25
235337781131467075003773903402987737049,443126.84375
132433348786635919784979255094751844270,60395.765625
253605977732215236287260791223239399277,283647.34375
272776442017466381261908466799262030578,60614.34375
198672000824908321859477534132246473806,308572.46875
308178843294213764372548894929190095359,71002.9140625
308195687771320146587386165872852838906,55230.23046875
209474938845032880371745287810193598512,69887.4375
83947541359722970427599395917799610445,176524.5
222948414566693988570829253262368733801,54460.9296875
294077714172594987312137362029019236173,99345.1796875
152090983559024434644693659021562379290,76967.6875
229436251162642916111683093891286273158,135901.453125
207825838775421912995947591942360904228,102264.234375
109649913886758065075550081648732813143,261956.328125
126911055978710452879653825137106659060,232860.71875
58579415386901332975905342716422925310,94295.453125
236851273191682305572329176985868819275,74661.2421875
52975040934442984592070348909273278896,123720.46875
144762087819457820272592352932633049896,55283.03515625
173891803771428722838407801084364357057,135196.671875
131167986906414269414009228876721323165,120504.59375
88455201436776577039966246762132251692,101209.1953125
122450250426271934610651733556014929330,220342.765625
303933795946396656281260598745275912562,57226.8984375
208352898552010966020657129812849251716,69965.59375
278139929815994264150618070328939190779,175530.015625
35454678644981188770253613280877554636,99287.2109375
300346753467589996400329737563806342377,179582.640625
77060863248690928481894193864149580204,65810.578125
240507899167058548772866857765932439129,160929.453125
244270872736115027002923733051406841557,87077.15625
33983626104306492104327324232034044142,49072.29296875
193023018190143709262127333990809594839,109382.8125
83318972604805873564980617275783847169,76720.859375
113455908574682637342436806920602493278,210534.609375
50349117592469428638938782589441627698,119679.1796875
104671346896836068263418053612976098400,152714.609375
46328177195314289210462483713786732664,157877.890625
243718079382868104051591526686334345088,282920.0625
193206488424595411733518289728384448450,127969.9609375
131503518151963438332071816036192063704,124091.15625
71526240662245234280876484310644341814,70948.8984375
21731201364353678968336852518373928377,144863.546875
26904458983775539274447888549147535545,94141.6171875
305541105185391587678911318590181637176,125707.875
323499388759861508590465651668796590741,108552.8046875
53376796510255278211408988004820707781,252534.53125
261996017557850144260391114636195549586,62133.57421875
294549395476763589155527310651946300198,52521.5859375
151959789909336416566935655427885644437,68206.5859375
283376573737429630357957772954532971694,205879.296875
95198241225510048681694810600408258732,144018.046875
269579454569810915471113439792036166446,57590.3828125
8625841975523650773157412082873551673,96077.828125
194007473555008533363024482777620758167,156494.125
300016473386376796015021574383240327821,80497.0390625
297268958123205275789411155525348868043,133546.53125
290042927001495667139832499619474198851,357314.375
249300386820594724516169760406857543943,98685.6875
146634349858825553745332891478500632470,128121.6328125
175871276791250017267993412586786345858,210569.9375
237035571262972293275621575155430481726,99851.0703125
72398082112746795322246628271578117734,107001.8984375
212722619041466068779348720325497395072,136210.265625
141567061092844867277030736129234763064,148045.40625
231884650654588402469642932709266057294,95594.7890625
163103242337466275559273585207046091819,259924.453125
1880597321591042906266156769005687099,189211.171875
169970507760151496011329225203939013364,66320.234375
292658452338322006415290543512285177434,158834.3125
202589645003896204462435849936208443093,155294.78125
115859943767467724359757369706229072765,67097.90625
110923810888815073088456982982414615991,118388.8046875
318342912885192064649293615797841850870,206874.015625
155700824234333512209772021266302541286,124172.609375
24460762119239304333456446634177458862,127065.421875
244932008252497694588425308911427089614,113071.25
121889907328571185948413310927892760213,135487.71875
141412045115597463519293112922694220737,86819.1015625
327616787705628842244809421719943213217,116067.71875
294048428485659883541808472972631521915,120255.46875
36465420436357968966932755904284351269,115877.9296875
51917578058516458276401698224358780205,105960.7265625
308813336950514701351645664096074934150,109671.0
65270947397963957667569195415465843129,136233.390625
53486679021286938214335101680952257409,52839.20703125
70751972320824305078766087437481361096,248528.765625
49499021082178059811357528445207977430,154425.5
226875966440826811383006970680049080112,81693.21875
126526408822339096541312652391275347456,241701.0625
235647231430080772011372302757777016585,190257.765625
171387797086147230565681341156505379926,106506.5
269951992114044305059442069466896844446,251146.3125
237611636377669944640410998901308453907,50320.6640625
189797209805929513400851829771153784382,118724.953125
70120598861937095612356661271507516686,124777.546875
180144732767567864760081080126059849440,96536.234375
318899833598552498061172336874454075075,107927.3515625
156761329919053884420985989214521555736,139578.65625
171505665083333597119761061463547625477,146111.59375
146424323014652071055408630513811887766,70059.671875
252172353871016464127058165979452352299,128820.3671875
54855751776226995598428963098617434652,61961.91015625
72507880590932476665892401213224981112,99835.640625
68535365239538913301868457064073006999,280218.4375
209584714422564538158521791181287164568,84802.015625
44820789976094322713139839620145892162,420235.5625
1226263440208799153370340300735277789,42920.109375
139687111534637149322840073472766192262,50791.48046875
283030101468799640820593183309170302219,234679.6875
255975684287407633632910572096484262368,199416.046875
30495003504480939442266856744922993096,228106.453125
80359653869640188826033945641081709999,248271.96875
91065952470488174395550488963194023038,298035.40625
282269300589410474040280008701290853645,142465.390625
226762975782100478361475081116591221711,125723.8203125
53093137649701474760866526894962829683,75624.3046875
147670895756730111263462115006815423822,197433.453125
62861665180266645896196196499770345558,97464.3515625
236756775451255682403508423544970643957,147718.21875
88865698468955535107925752204012932769,293964.875
199639660080164032229254651308996527973,99012.9921875
172041228955770925575921893552776017775,111655.0546875
83493527142361306699207056003258058820,158675.9375
309901944372259953017111723536140474578,53482.92578125
46165552063464522709362574518499713794,236536.78125
315789094500109215442513373114296300935,287621.09375
32229952939779740018716150977553355535,178733.125
82467740325217332956716230777077927536,131561.609375
275132132298210319768707746327512783248,128989.890625
18998173429774205502510508452548527209,116830.5546875
287473208025198021922514387219412330799,178047.515625
66418212405793400598486351116519394925,76739.0859375
302506614327664790067492696350665156335,122476.078125
113452646661498189261047059157020373753,160225.78125
149566467709732641099094418668555432038,59571.83984375
314802371518063159112404655037078157417,62450.09375
273678574540147063253755225154948785860,154942.703125
241431026173687998790503953314757995238,119307.21875
194153919833166697375877623035889482689,64590.9921875
143078664243134868347145666871974539322,56103.3671875
283233596705355618705409186220206110118,113098.8515625
14152175322256837132330931009603104456,65500.76171875
11594261339447770303278626359255647017,254137.78125
17085390109715974576096903312061875732,70671.0078125
8276246726110755594562129485883523957,59659.0546875
219195491969421448390870051027905742783,103373.046875
326573955907423829002137205786158236928,290102.0625
251150689625457530713202056959684091406,63241.83203125
7406289728679442351171268809669425946,91056.0859375
70094387698642213831532170250518503414,120267.625
11746363673073116576724040863558877917,144529.609375
33609579135794911684550649738206630065,199337.140625
182254990802884327480561539498737997550,157274.234375
186438235004725639353254907196934135682,99281.90625
324900319305478879116095430363288156271,129904.1640625
323772658324142431644274704785455196496,161488.0
238058157273796876734534499958886206437,79100.8828125
319053508698271863797001885501028039015,126162.21875
186111475163002825325011869318182720617,123315.71875
47183759349778305491712043062628507102,78571.9609375
219950574321916645521167031404937598789,108871.1953125
312477754716732239075224924905468294278,201303.125
68127470431608625112050206130308611088,92432.8828125
238854069365894893311699326546616485773,139240.953125
242930402971213582049194859906287623212,281727.3125
217216548252444456769278903698378060996,156720.25
85793801161407007268354725947332750535,62219.61328125
16434401899496670056901166506370848846,105874.6640625
308247996770229709176960381167373090632,124369.8125
187278907702257468515665262753854628268,78838.6484375
27506066782220089010443384197254578470,114489.8984375
30698049429201841774543271433530994971,149036.03125
60048263825641884208141255421076600623,42430.37890625
18964836979057710471410097661238503347,203228.21875
35148578434793065230829943920488326849,85205.3203125
312465662594161614341600444274387768083,159367.34375
30692090563065228647386700345466847952,97399.6796875
203011045948161773791271127630435746955,171206.65625
158903136264323457522596314538942581831,110335.4921875
73702053745014488278047594132751539003,140926.234375
21783918527424515154162767809473046823,86911.8046875
24594131005790609391381649131713145509,103567.34375
228933403963585407385559711618177302985,77805.1875
191449993960987695801959910666930782708,175502.40625
190133678100107737232899284334588467073,241181.828125
280028423925004678211216063401077308166,199321.359375
112627159244830470041447673218547400727,160906.4375
50410544638537586964481611785622563968,89636.0
330608602091538801434599039183650386471,94388.5703125
174298427445851981550838312692272823154,60319.609375
50926392408963522360313189175347037384,420575.96875
72632581998745457779848179648415820327,105854.3671875
245824415670489103150072973381062533298,151563.453125
279812643354779415284061070620447460757,148117.859375
123241431396993808213741171291907595245,83683.6796875
14173836660378288142097362055177603618,63529.39453125
43989802064664068760540483305306917372,70023.8046875
297896344375361586788400592608095532077,60648.80859375
260061654904802108792607044180318591347,111346.0390625
153445024466881374237890681442488464385,216548.8125
71528003108051929460182709970646809899,112111.09375
293738072374676281791697280793559248527,125088.40625
233585238022709129798466780022609304058,234080.421875
242941467179906407117380462193772422301,182399.875
274185692329322879152957279842191800207,60774.3359375
242459213087564049166004385357445708156,138108.359375
61114954981502918633982413214745950626,136269.375
276504077540799379238785198322288527078,176973.546875
204848118582898524541397105750441131531,136857.40625
308772582799737440301465080573649542020,120738.2265625
138985766201829550271135162464774187094,297297.03125
269690089013231358561493064968062640009,303056.09375
291412819550097131549282937481613348855,81518.1171875
115271450642373142497216489506552595155,128056.3984375
52575838739460680072590082729517668266,126034.9921875
33389549406092593316237021699996456962,55980.38671875
55049670103868775007864468896298975280,75384.015625
63266135450586921412147191279736112133,73771.421875
138013443809521992387095134069975999368,231084.265625
247105274270850784450865778299361816779,142991.609375
208691354358818267332080541733970848105,83491.0078125
249029258762837373936957680923416999242,86600.4609375
21017890453097109534753047138508054622,176814.96875
277870778097666614934130361359654261978,162176.796875
240103663053154694563994134312833002099,144324.796875
288610118019726901667187929864122884324,138682.09375
227849067237461366223756287681906281689,36217.58984375
318924662608358020595697555753564665089,129435.484375
201710659126977614188575845069250745750,79983.640625
38721923284079550694780374617659869267,221733.609375
46819649668418109256824173403613244952,182003.53125
242541677367961563257849111011424150775,79787.84375
173796573704447472241307610807779895286,180367.359375
197452578187291385258983838362385271367,71795.84375
189307350796876603795007078781322976873,133088.6875
186302857572757783880045925916772556854,64016.55859375
236454204794054808777850964723708970473,260470.859375
25499788192221525781639223691520763004,241535.375
129467635392148310223028472399833721565,444403.25
247268052998262528896586796926184663406,123712.4453125
240438836574477061930248520443783276134,242077.765625
215794636564104877062457370462858885335,135362.0625
283328428656959143704941732669946665343,89898.046875
326945123831564805567327174225925338055,164851.890625
140408241239680625136223944096228937842,146587.109375
188290035327844095279851565940570532865,215801.890625
313509016007037539820806101267499356029,107742.65625
105195097189177675738488751441564647751,261143.671875
252314243816735544628053283586225481081,47787.07421875
184028853740814273205046693146605282811,102575.53125
154712490451903869142825146613458131248,71378.90625
112174027267864617794922550873661244440,263160.96875
237547530079845386648799909707759686292,79118.84375
242519599252764190422768239626748361574,102581.59375
98303664984071956964768153349631804845,160678.71875
269794282616304347667177416115124067006,56175.80859375
86864289467070964803138771755141282778,71183.8046875
296282554141017308105667924250476803006,69869.109375
339412229187010879262997075658381563967,124288.4765625
134356682969637029867724771844247547935,192632.328125
168966714532045862481723724151664915796,131467.796875
153796100017307697903847907847968927351,182190.21875
270094108070507771999996549868495634895,210122.390625
316019679383576548431374683757543156183,105426.8984375
298818739204106562408079090261257916152,277973.84375
142620547037039584335749616408319473448,121710.03125
103382104366971201241121288932430539759,65252.80078125
203292062222361567582840494569489658321,109331.3984375
266633438197130498236130665047369835342,171396.65625
95945183460767537587830599303047838661,131361.015625
267164678324178124389117536387809241812,92892.328125
87418313314936005591879440818453693015,151302.34375
339092432971641973659721234434821199258,123069.703125
211957730689588241169483909887479297246,150760.34375
137586698555267942282087024053559068101,115488.703125
160481722166880810843601920437139780845,89282.0234375
268291998108319267968583416945217385464,56836.3203125
166948002492503341833012159818749371941,88589.1640625
277197038802619595395800503947268797507,163868.3125
280179612714796314522818646165657190040,122157.5
99071343461051843509296331517697299921,47479.07421875
263941473219754716158901681577130910832,143956.65625
